Entity,Code,Year,humancapindex
Brazil,BRA,2010,0.5329525
Brazil,BRA,2017,0.56
Brazil,BRA,2018,0.54572374
Brazil,BRA,2020,0.55149794
Russia,RUS,2010,0.60054857
Russia,RUS,2017,0.729
Russia,RUS,2018,0.72895044
Russia,RUS,2020,0.6814196
India,IND,2017,0.44
India,IND,2018,0.4847958
India,IND,2020,0.4935109
China,CHN,2017,0.673
China,CHN,2018,0.64709884
China,CHN,2020,0.65310264
South Africa,ZAF,2010,0.42533833
South Africa,ZAF,2017,0.406
South Africa,ZAF,2018,0.42254934
South Africa,ZAF,2020,0.4254534
United States,USA,2010,0.6915082
United States,USA,2017,0.762
United States,USA,2018,0.71368325
United States,USA,2020,0.70176435
Japan,JPN,2010,0.8161875
Japan,JPN,2017,0.844
Japan,JPN,2018,0.8407092
Japan,JPN,2020,0.80471426
Germany,DEU,2010,0.7607403
Germany,DEU,2017,0.795
Germany,DEU,2018,0.7637728
Germany,DEU,2020,0.75116247
United Kingdom,GBR,2010,0.7654537
United Kingdom,GBR,2017,0.781
United Kingdom,GBR,2018,0.77698225
United Kingdom,GBR,2020,0.78294295
France,FRA,2010,0.75689185
France,FRA,2017,0.765
France,FRA,2018,0.7559603
France,FRA,2020,0.7627372
Italy,ITA,2010,0.75026584
Italy,ITA,2017,0.769
Italy,ITA,2018,0.7528804
Italy,ITA,2020,0.7278197
Canada,CAN,2010,0.77410376
Canada,CAN,2017,0.799
Canada,CAN,2018,0.80008996
Canada,CAN,2020,0.7975201
