Entity,Code,Year,Human Development Index,Pesticide.use,Fertilizer.use
Brazil,BRA,1990,0.61,49695,14.11
Brazil,BRA,1991,0.616,58349.44,15.05
Brazil,BRA,1992,0.622,67003.89,15.6
Brazil,BRA,1993,0.63,75658.33,20.62
Brazil,BRA,1994,0.638,84312.78,23.76
Brazil,BRA,1995,0.646,92967.22,22.75
Brazil,BRA,1996,0.653,101621.67,24.5
Brazil,BRA,1997,0.66,110276.11,27.65
Brazil,BRA,1998,0.666,118930.56,29.18
Brazil,BRA,1999,0.671,127585,30.8
Brazil,BRA,2000,0.679,140423,30.4
Brazil,BRA,2001,0.686,151523,29.38
Brazil,BRA,2002,0.692,145552,34.84
Brazil,BRA,2003,0.688,182446,39.48
Brazil,BRA,2004,0.692,214725,44.44
Brazil,BRA,2005,0.698,232232,36.9
Brazil,BRA,2006,0.7,238716,38.71
Brazil,BRA,2007,0.704,304031,50.85
Brazil,BRA,2008,0.715,312637,46.16
Brazil,BRA,2009,0.717,335742,39.59
Brazil,BRA,2010,0.723,342580,50.14
Brazil,BRA,2011,0.728,345026,61.74
Brazil,BRA,2012,0.732,346583,55.57
Brazil,BRA,2013,0.75,367778,65.13
Brazil,BRA,2014,0.754,352336,72.22
Brazil,BRA,2015,0.753,395646,55.6
Brazil,BRA,2016,0.755,377176,57.42
Brazil,BRA,2017,0.759,377176,71.74
Brazil,BRA,2018,0.764,377176,72.33
Brazil,BRA,2019,0.766,377176,77.33
Brazil,BRA,2020,0.758,377176,93.06
Russia,RUS,1990,0.743,25961,19.61
Russia,RUS,1991,0.741,25961,15.62
Russia,RUS,1992,0.728,25961,6.9
Russia,RUS,1993,0.71,25961,7.73
Russia,RUS,1994,0.698,25961,7.69
Russia,RUS,1995,0.698,25961,7.34
Russia,RUS,1996,0.708,27372.06,6.49
Russia,RUS,1997,0.716,28783.11,7.56
Russia,RUS,1998,0.719,30194.17,7.6
Russia,RUS,1999,0.721,31605.23,8.67
Russia,RUS,2000,0.732,33016.29,7.24
Russia,RUS,2001,0.74,34427.34,6.8
Russia,RUS,2002,0.746,35838.4,6.76
Russia,RUS,2003,0.754,37249.46,6.99
Russia,RUS,2004,0.761,38660.51,7.41
Russia,RUS,2005,0.764,40071.57,8.46
Russia,RUS,2006,0.775,41482.63,9.8
Russia,RUS,2007,0.786,42893.69,10.02
Russia,RUS,2008,0.791,44304.74,9.66
Russia,RUS,2009,0.789,45715.8,10.23
Russia,RUS,2010,0.796,47126.86,9.56
Russia,RUS,2011,0.808,48537.91,9.45
Russia,RUS,2012,0.811,49948.97,9.68
Russia,RUS,2013,0.817,51360.03,10.23
Russia,RUS,2014,0.818,71057,11.71
Russia,RUS,2015,0.824,79522.64,12.26
Russia,RUS,2016,0.828,74671.56,12.49
Russia,RUS,2017,0.833,77306.76,13.99
Russia,RUS,2018,0.841,90534.96,15.52
Russia,RUS,2019,0.845,75000,44.47
Russia,RUS,2020,0.83,72133,47.28
India,IND,1990,0.434,70791,49.57
India,IND,1991,0.437,66388,51.55
India,IND,1992,0.442,61357,55.82
India,IND,1993,0.446,61257,57.81
India,IND,1994,0.452,56114,60.85
India,IND,1995,0.458,52279,64.09
India,IND,1996,0.466,49157,66.78
India,IND,1997,0.471,46195,68.1
India,IND,1998,0.478,44957.52,64.19
India,IND,1999,0.486,43720.04,66.6
India,IND,2000,0.491,42482.56,61.57
India,IND,2001,0.496,41245.08,65.24
India,IND,2002,0.503,35113,68.94
India,IND,2003,0.516,35342,74.99
India,IND,2004,0.525,37423,81.2
India,IND,2005,0.534,27422.77,85.21
India,IND,2006,0.543,14485.33,87.75
India,IND,2007,0.553,28707.01,91.67
India,IND,2008,0.56,40093.69,97.21
India,IND,2009,0.565,55540,102.54
India,IND,2010,0.575,52980,99.33
India,IND,2011,0.588,45620,98.85
India,IND,2012,0.598,56267.67,100.02
India,IND,2013,0.607,56720.12,102.54
India,IND,2014,0.619,58634.43,98.84
India,IND,2015,0.629,63405.78,100.41
India,IND,2016,0.639,59669.93,104.45
India,IND,2017,0.644,61701.9,111.84
India,IND,2018,0.645,61701.9,120.97
India,IND,2019,0.645,144459.52,148.96
India,IND,2020,0.642,144459.52,150.86
China,CHN,1990,0.484,150858.55,155.54
China,CHN,1991,0.492,159466.1,138.49
China,CHN,1992,0.504,184722.44,147.38
China,CHN,1993,0.515,205184.23,182.93
China,CHN,1994,0.525,215339.62,194.36
China,CHN,1995,0.535,225664.9,176.48
China,CHN,1996,0.545,232498.1,176
China,CHN,1997,0.554,249467.8,185.65
China,CHN,1998,0.564,241520.9,170.25
China,CHN,1999,0.573,240633.73,171.65
China,CHN,2000,0.584,247523.55,190.82
China,CHN,2001,0.593,250147.33,191.15
China,CHN,2002,0.604,261624.06,198.11
China,CHN,2003,0.615,275573.56,200.26
China,CHN,2004,0.626,290146,203.92
China,CHN,2005,0.638,306322.88,208.51
China,CHN,2006,0.65,315666.6,210.63
China,CHN,2007,0.663,322594.16,213.92
China,CHN,2008,0.672,331881.25,218.32
